event_id,player_id,event_type,event_date,test_group,amount
5650,201244,assignment,2026-03-01,Variant,0.0
5651,201245,assignment,2026-03-01,Control,0.0
5652,201245,gaming_revenue,2026-03-12,Control,3.7
5653,201245,gaming_revenue,2026-03-12,Control,29.73
5654,201245,gaming_revenue,2026-03-11,Control,11.39
5655,201245,gaming_revenue,2026-03-09,Control,15.1
5656,201245,gaming_revenue,2026-03-05,Control,15.9
5657,201245,retained_14d,2026-03-14,Control,0.0
5658,201246,assignment,2026-03-01,Control,0.0
5659,201246,gaming_revenue,2026-03-06,Control,11.85
5660,201246,gaming_revenue,2026-03-11,Control,29.3
5661,201246,gaming_revenue,2026-03-03,Control,8.01
5662,201246,gaming_revenue,2026-03-10,Control,24.61
5663,201246,retained_14d,2026-03-14,Control,0.0
5664,201247,assignment,2026-03-01,Control,0.0
5665,201247,gaming_revenue,2026-03-06,Control,22.13
5666,201247,gaming_revenue,2026-03-06,Control,21.28
5667,201247,gaming_revenue,2026-03-05,Control,81.27
5668,201247,gaming_revenue,2026-03-02,Control,17.32
5669,201247,gaming_revenue,2026-03-01,Control,5.32
5670,201248,assignment,2026-03-01,Variant,0.0
5671,201248,deposit,2026-03-12,Variant,392.24
5672,201248,bonus_awarded,2026-03-12,Variant,50.32
5673,201248,gaming_revenue,2026-03-12,Variant,23.55
5674,201248,retained_14d,2026-03-14,Variant,0.0
5675,201249,assignment,2026-03-01,Control,0.0
5676,201249,gaming_revenue,2026-03-07,Control,53.75
5677,201249,gaming_revenue,2026-03-01,Control,28.49
5678,201249,retained_14d,2026-03-14,Control,0.0
5679,201250,assignment,2026-03-01,Control,0.0
5680,201250,deposit,2026-03-13,Control,14.05
5681,201250,bonus_awarded,2026-03-13,Control,23.5
5682,201250,gaming_revenue,2026-03-08,Control,32.91
5683,201250,gaming_revenue,2026-03-13,Control,14.12
5684,201250,gaming_revenue,2026-03-02,Control,10.68
5685,201250,gaming_revenue,2026-03-06,Control,20.46
5686,201250,gaming_revenue,2026-03-02,Control,2.78
5687,201251,assignment,2026-03-01,Variant,0.0
5688,201251,gaming_revenue,2026-03-06,Variant,11.91
5689,201252,assignment,2026-03-01,Control,0.0
5690,201252,gaming_revenue,2026-03-08,Control,45.12
5691,201252,gaming_revenue,2026-03-02,Control,52.23
5692,201252,gaming_revenue,2026-03-06,Control,17.81
5693,201252,retained_14d,2026-03-14,Control,0.0
5694,201253,assignment,2026-03-01,Variant,0.0
5695,201253,deposit,2026-03-13,Variant,307.3
5696,201253,bonus_awarded,2026-03-13,Variant,33.06
5697,201253,gaming_revenue,2026-03-08,Variant,2.8
5698,201253,gaming_revenue,2026-03-14,Variant,7.37
5699,201253,retained_14d,2026-03-14,Variant,0.0
5700,201254,assignment,2026-03-01,Control,0.0
5701,201254,gaming_revenue,2026-03-14,Control,16.05
5702,201255,assignment,2026-03-01,Control,0.0
5703,201255,deposit,2026-03-02,Control,19.7
5704,201255,bonus_awarded,2026-03-02,Control,20.78
5705,201255,gaming_revenue,2026-03-10,Control,48.67
5706,201255,gaming_revenue,2026-03-05,Control,10.92
5707,201255,gaming_revenue,2026-03-09,Control,18.33
5708,201255,gaming_revenue,2026-03-07,Control,19.67
5709,201256,assignment,2026-03-01,Variant,0.0
5710,201256,gaming_revenue,2026-03-06,Variant,4.19
5711,201256,retained_14d,2026-03-14,Variant,0.0
5712,201257,assignment,2026-03-01,Variant,0.0
5713,201257,gaming_revenue,2026-03-11,Variant,23.82
5714,201257,gaming_revenue,2026-03-01,Variant,5.67
5715,201258,assignment,2026-03-01,Control,0.0
5716,201258,gaming_revenue,2026-03-12,Control,29.84
5717,201258,retained_14d,2026-03-14,Control,0.0
5718,201259,assignment,2026-03-01,Control,0.0
5719,201259,gaming_revenue,2026-03-14,Control,9.16
5720,201259,gaming_revenue,2026-03-09,Control,6.89
5721,201260,assignment,2026-03-01,Variant,0.0
5722,201260,deposit,2026-03-07,Variant,64.49
5723,201260,bonus_awarded,2026-03-07,Variant,23.86
5724,201260,gaming_revenue,2026-03-12,Variant,4.62
5725,201260,gaming_revenue,2026-03-07,Variant,2.57
5726,201260,gaming_revenue,2026-03-03,Variant,4.46
5727,201260,gaming_revenue,2026-03-13,Variant,11.73
5728,201260,gaming_revenue,2026-03-14,Variant,10.41
5729,201261,assignment,2026-03-01,Variant,0.0
5730,201261,gaming_revenue,2026-03-03,Variant,5.41
5731,201261,gaming_revenue,2026-03-03,Variant,35.54
5732,201261,gaming_revenue,2026-03-01,Variant,31.33
5733,201262,assignment,2026-03-01,Variant,0.0
5734,201262,deposit,2026-03-02,Variant,95.51
5735,201262,bonus_awarded,2026-03-02,Variant,52.05
5736,201262,gaming_revenue,2026-03-12,Variant,14.82
5737,201262,retained_14d,2026-03-14,Variant,0.0
5738,201263,assignment,2026-03-01,Variant,0.0
5739,201263,gaming_revenue,2026-03-09,Variant,20.62
5740,201263,gaming_revenue,2026-03-07,Variant,15.87
5741,201263,gaming_revenue,2026-03-01,Variant,10.75
5742,201263,gaming_revenue,2026-03-01,Variant,10.48
5743,201263,retained_14d,2026-03-14,Variant,0.0
5744,201264,assignment,2026-03-01,Variant,0.0
5745,201264,retained_14d,2026-03-14,Variant,0.0
5746,201265,assignment,2026-03-01,Variant,0.0
5747,201265,gaming_revenue,2026-03-13,Variant,12.69
5748,201265,gaming_revenue,2026-03-01,Variant,2.96
5749,201265,gaming_revenue,2026-03-04,Variant,7.96
5750,201266,assignment,2026-03-01,Control,0.0
5751,201266,gaming_revenue,2026-03-09,Control,26.87
5752,201266,gaming_revenue,2026-03-02,Control,2.22
5753,201266,gaming_revenue,2026-03-14,Control,46.19
5754,201266,gaming_revenue,2026-03-06,Control,8.38
5755,201267,assignment,2026-03-01,Control,0.0
5756,201267,gaming_revenue,2026-03-10,Control,9.71
5757,201267,gaming_revenue,2026-03-09,Control,27.58
5758,201268,assignment,2026-03-01,Control,0.0
5759,201268,gaming_revenue,2026-03-08,Control,26.53
5760,201268,gaming_revenue,2026-03-13,Control,5.09
5761,201268,gaming_revenue,2026-03-11,Control,8.56
5762,201268,retained_14d,2026-03-14,Control,0.0
5763,201269,assignment,2026-03-01,Variant,0.0
5764,201269,gaming_revenue,2026-03-01,Variant,4.52
5765,201269,retained_14d,2026-03-14,Variant,0.0
5766,201270,assignment,2026-03-01,Control,0.0
5767,201270,gaming_revenue,2026-03-04,Control,2.73
5768,201271,assignment,2026-03-01,Variant,0.0
5769,201271,gaming_revenue,2026-03-07,Variant,21.89
5770,201271,gaming_revenue,2026-03-02,Variant,7.3
5771,201272,assignment,2026-03-01,Variant,0.0
5772,201273,assignment,2026-03-01,Control,0.0
5773,201273,deposit,2026-03-10,Control,69.36
5774,201273,bonus_awarded,2026-03-10,Control,23.08
5775,201273,gaming_revenue,2026-03-04,Control,28.34
5776,201274,assignment,2026-03-01,Control,0.0
5777,201274,gaming_revenue,2026-03-08,Control,16.06
5778,201274,gaming_revenue,2026-03-10,Control,6.76
5779,201274,gaming_revenue,2026-03-10,Control,4.88
5780,201274,retained_14d,2026-03-14,Control,0.0
5781,201275,assignment,2026-03-01,Variant,0.0
5782,201275,gaming_revenue,2026-03-11,Variant,16.79
5783,201275,gaming_revenue,2026-03-12,Variant,26.8
5784,201275,gaming_revenue,2026-03-08,Variant,8.03
5785,201275,gaming_revenue,2026-03-13,Variant,21.05
5786,201275,gaming_revenue,2026-03-02,Variant,62.69
5787,201275,retained_14d,2026-03-14,Variant,0.0
5788,201276,assignment,2026-03-01,Control,0.0
5789,201276,deposit,2026-03-10,Control,86.78
5790,201276,bonus_awarded,2026-03-10,Control,30.29
5791,201276,gaming_revenue,2026-03-12,Control,8.02
5792,201276,gaming_revenue,2026-03-01,Control,61.98
5793,201276,gaming_revenue,2026-03-14,Control,17.26
5794,201276,gaming_revenue,2026-03-08,Control,53.59
5795,201276,gaming_revenue,2026-03-03,Control,5.71
5796,201276,retained_14d,2026-03-14,Control,0.0
5797,201277,assignment,2026-03-01,Variant,0.0
5798,201277,gaming_revenue,2026-03-11,Variant,15.29
5799,201277,gaming_revenue,2026-03-11,Variant,5.27
5800,201277,gaming_revenue,2026-03-14,Variant,17.57
5801,201277,retained_14d,2026-03-14,Variant,0.0
5802,201278,assignment,2026-03-01,Control,0.0
5803,201278,deposit,2026-03-12,Control,114.42
5804,201278,bonus_awarded,2026-03-12,Control,30.33
5805,201278,gaming_revenue,2026-03-12,Control,31.73
5806,201279,assignment,2026-03-01,Control,0.0
5807,201279,gaming_revenue,2026-03-08,Control,16.64
5808,201279,gaming_revenue,2026-03-12,Control,15.84
5809,201279,gaming_revenue,2026-03-08,Control,36.28
5810,201279,gaming_revenue,2026-03-10,Control,17.36
5811,201279,gaming_revenue,2026-03-03,Control,4.23
5812,201280,assignment,2026-03-01,Variant,0.0
5813,201281,assignment,2026-03-01,Variant,0.0
5814,201281,gaming_revenue,2026-03-10,Variant,20.35
5815,201281,gaming_revenue,2026-03-07,Variant,11.71
5816,201281,gaming_revenue,2026-03-02,Variant,9.49
5817,201282,assignment,2026-03-01,Control,0.0
5818,201282,gaming_revenue,2026-03-04,Control,12.31
5819,201282,gaming_revenue,2026-03-13,Control,21.89
5820,201282,gaming_revenue,2026-03-04,Control,5.87
5821,201282,gaming_revenue,2026-03-01,Control,11.46
5822,201282,gaming_revenue,2026-03-07,Control,28.65
5823,201282,retained_14d,2026-03-14,Control,0.0
5824,201283,assignment,2026-03-01,Control,0.0
5825,201283,gaming_revenue,2026-03-13,Control,13.34
5826,201283,gaming_revenue,2026-03-12,Control,0.91
5827,201283,gaming_revenue,2026-03-14,Control,40.4
5828,201283,gaming_revenue,2026-03-04,Control,63.43
5829,201284,assignment,2026-03-01,Variant,0.0
5830,201284,deposit,2026-03-11,Variant,62.61
5831,201284,bonus_awarded,2026-03-11,Variant,51.56
5832,201284,gaming_revenue,2026-03-12,Variant,16.07
5833,201284,gaming_revenue,2026-03-11,Variant,10.44
5834,201284,gaming_revenue,2026-03-01,Variant,29.59
5835,201284,gaming_revenue,2026-03-04,Variant,4.24
5836,201284,gaming_revenue,2026-03-02,Variant,11.93
5837,201285,assignment,2026-03-01,Variant,0.0
5838,201285,deposit,2026-03-04,Variant,47.85
5839,201285,bonus_awarded,2026-03-04,Variant,22.86
5840,201286,assignment,2026-03-01,Variant,0.0
5841,201286,retained_14d,2026-03-14,Variant,0.0
5842,201287,assignment,2026-03-01,Control,0.0
5843,201287,deposit,2026-03-08,Control,7.84
5844,201287,bonus_awarded,2026-03-08,Control,21.3
5845,201288,assignment,2026-03-01,Variant,0.0
5846,201288,gaming_revenue,2026-03-04,Variant,34.19
5847,201288,gaming_revenue,2026-03-04,Variant,51.04
5848,201288,gaming_revenue,2026-03-13,Variant,9.95
5849,201289,assignment,2026-03-01,Variant,0.0
5850,201289,gaming_revenue,2026-03-01,Variant,25.95
5851,201289,gaming_revenue,2026-03-09,Variant,16.32
5852,201289,gaming_revenue,2026-03-11,Variant,41.17
5853,201289,gaming_revenue,2026-03-10,Variant,44.47
5854,201289,gaming_revenue,2026-03-07,Variant,21.37
5855,201290,assignment,2026-03-01,Control,0.0
5856,201290,gaming_revenue,2026-03-01,Control,8.0
5857,201290,gaming_revenue,2026-03-03,Control,25.7
5858,201291,assignment,2026-03-01,Variant,0.0
5859,201291,deposit,2026-03-08,Variant,21.4
5860,201291,bonus_awarded,2026-03-08,Variant,44.37
5861,201291,retained_14d,2026-03-14,Variant,0.0
5862,201292,assignment,2026-03-01,Variant,0.0
5863,201292,deposit,2026-03-08,Variant,61.7
5864,201292,bonus_awarded,2026-03-08,Variant,58.96
5865,201292,retained_14d,2026-03-14,Variant,0.0
5866,201293,assignment,2026-03-01,Control,0.0
5867,201293,gaming_revenue,2026-03-02,Control,22.4
5868,201293,gaming_revenue,2026-03-03,Control,4.47
5869,201293,gaming_revenue,2026-03-03,Control,12.25
5870,201293,gaming_revenue,2026-03-13,Control,9.0
5871,201293,gaming_revenue,2026-03-09,Control,11.33
5872,201293,retained_14d,2026-03-14,Control,0.0
5873,201294,assignment,2026-03-01,Variant,0.0
5874,201294,gaming_revenue,2026-03-10,Variant,31.95
5875,201295,assignment,2026-03-01,Control,0.0
5876,201295,gaming_revenue,2026-03-06,Control,18.94
5877,201295,gaming_revenue,2026-03-02,Control,60.47
5878,201295,gaming_revenue,2026-03-09,Control,16.2
5879,201295,gaming_revenue,2026-03-13,Control,4.27
5880,201295,retained_14d,2026-03-14,Control,0.0
5881,201296,assignment,2026-03-01,Variant,0.0
5882,201296,deposit,2026-03-07,Variant,664.72
5883,201296,bonus_awarded,2026-03-07,Variant,40.82
5884,201296,retained_14d,2026-03-14,Variant,0.0
5885,201297,assignment,2026-03-01,Control,0.0
5886,201298,assignment,2026-03-01,Control,0.0
5887,201298,deposit,2026-03-14,Control,86.22
5888,201298,bonus_awarded,2026-03-14,Control,16.03
5889,201299,assignment,2026-03-01,Control,0.0
5890,201299,gaming_revenue,2026-03-11,Control,26.52
5891,201299,gaming_revenue,2026-03-14,Control,21.61
5892,201299,gaming_revenue,2026-03-02,Control,13.72
5893,201299,gaming_revenue,2026-03-09,Control,15.83
5894,201299,retained_14d,2026-03-14,Control,0.0
5895,201300,assignment,2026-03-01,Variant,0.0
5896,201300,deposit,2026-03-09,Variant,50.94
5897,201300,bonus_awarded,2026-03-09,Variant,22.32
5898,201300,gaming_revenue,2026-03-10,Variant,6.74
5899,201300,gaming_revenue,2026-03-10,Variant,3.64
5900,201300,gaming_revenue,2026-03-13,Variant,1.19
5901,201300,gaming_revenue,2026-03-13,Variant,23.83
5902,201300,retained_14d,2026-03-14,Variant,0.0
5903,201301,assignment,2026-03-01,Variant,0.0
5904,201301,gaming_revenue,2026-03-02,Variant,5.52
5905,201301,gaming_revenue,2026-03-12,Variant,16.09
5906,201301,gaming_revenue,2026-03-01,Variant,21.31
5907,201301,gaming_revenue,2026-03-11,Variant,30.14
5908,201302,assignment,2026-03-01,Control,0.0
5909,201302,gaming_revenue,2026-03-10,Control,48.86
5910,201302,gaming_revenue,2026-03-05,Control,36.72
5911,201302,gaming_revenue,2026-03-08,Control,7.25
5912,201302,gaming_revenue,2026-03-07,Control,2.46
5913,201303,assignment,2026-03-01,Variant,0.0
5914,201303,gaming_revenue,2026-03-01,Variant,53.93
5915,201303,gaming_revenue,2026-03-09,Variant,16.72
5916,201303,gaming_revenue,2026-03-12,Variant,41.11
5917,201303,gaming_revenue,2026-03-04,Variant,11.68
5918,201303,gaming_revenue,2026-03-01,Variant,14.64
5919,201304,assignment,2026-03-01,Variant,0.0
5920,201304,deposit,2026-03-03,Variant,7.9
5921,201304,bonus_awarded,2026-03-03,Variant,29.73
5922,201304,gaming_revenue,2026-03-13,Variant,46.32
5923,201304,gaming_revenue,2026-03-14,Variant,18.47
5924,201304,gaming_revenue,2026-03-08,Variant,6.81
5925,201304,gaming_revenue,2026-03-04,Variant,10.73
5926,201305,assignment,2026-03-01,Control,0.0
5927,201305,retained_14d,2026-03-14,Control,0.0
5928,201306,assignment,2026-03-01,Variant,0.0
5929,201306,gaming_revenue,2026-03-11,Variant,25.05
5930,201306,gaming_revenue,2026-03-12,Variant,16.07
5931,201306,gaming_revenue,2026-03-04,Variant,7.27
5932,201306,gaming_revenue,2026-03-11,Variant,4.4
5933,201306,gaming_revenue,2026-03-07,Variant,13.04
5934,201307,assignment,2026-03-01,Variant,0.0
5935,201307,retained_14d,2026-03-14,Variant,0.0
5936,201308,assignment,2026-03-01,Variant,0.0
5937,201308,deposit,2026-03-10,Variant,52.17
5938,201308,bonus_awarded,2026-03-10,Variant,55.04
5939,201309,assignment,2026-03-01,Variant,0.0
5940,201309,gaming_revenue,2026-03-09,Variant,40.44
5941,201309,gaming_revenue,2026-03-06,Variant,5.18
5942,201309,gaming_revenue,2026-03-11,Variant,19.58
5943,201309,gaming_revenue,2026-03-02,Variant,8.89
5944,201310,assignment,2026-03-01,Control,0.0
5945,201310,retained_14d,2026-03-14,Control,0.0
5946,201311,assignment,2026-03-01,Variant,0.0
5947,201311,deposit,2026-03-12,Variant,34.14
5948,201311,bonus_awarded,2026-03-12,Variant,26.8
5949,201311,gaming_revenue,2026-03-14,Variant,19.03
5950,201312,assignment,2026-03-01,Control,0.0
5951,201313,assignment,2026-03-01,Variant,0.0
5952,201313,deposit,2026-03-02,Variant,44.36
5953,201313,bonus_awarded,2026-03-02,Variant,57.91
5954,201313,gaming_revenue,2026-03-05,Variant,13.94
5955,201313,gaming_revenue,2026-03-05,Variant,5.88
5956,201313,retained_14d,2026-03-14,Variant,0.0
5957,201314,assignment,2026-03-01,Variant,0.0
5958,201314,gaming_revenue,2026-03-13,Variant,36.65
5959,201314,gaming_revenue,2026-03-05,Variant,8.05
5960,201315,assignment,2026-03-01,Control,0.0
5961,201315,gaming_revenue,2026-03-08,Control,6.81
5962,201316,assignment,2026-03-01,Control,0.0
5963,201316,gaming_revenue,2026-03-10,Control,12.19
5964,201316,gaming_revenue,2026-03-06,Control,21.08
5965,201316,gaming_revenue,2026-03-13,Control,26.28
5966,201316,gaming_revenue,2026-03-04,Control,6.92
5967,201317,assignment,2026-03-01,Control,0.0
5968,201318,assignment,2026-03-01,Variant,0.0
5969,201318,retained_14d,2026-03-14,Variant,0.0
5970,201319,assignment,2026-03-01,Control,0.0
5971,201319,retained_14d,2026-03-14,Control,0.0
5972,201320,assignment,2026-03-01,Variant,0.0
5973,201320,deposit,2026-03-01,Variant,46.5
5974,201320,bonus_awarded,2026-03-01,Variant,31.24
5975,201321,assignment,2026-03-01,Variant,0.0
5976,201321,gaming_revenue,2026-03-12,Variant,66.12
5977,201321,gaming_revenue,2026-03-13,Variant,8.81
5978,201321,gaming_revenue,2026-03-10,Variant,11.09
5979,201321,gaming_revenue,2026-03-04,Variant,14.28
5980,201321,gaming_revenue,2026-03-09,Variant,7.42
5981,201321,retained_14d,2026-03-14,Variant,0.0
5982,201322,assignment,2026-03-01,Control,0.0
5983,201322,deposit,2026-03-07,Control,63.24
5984,201322,bonus_awarded,2026-03-07,Control,20.64
5985,201322,gaming_revenue,2026-03-07,Control,21.59
5986,201322,gaming_revenue,2026-03-10,Control,6.14
5987,201322,gaming_revenue,2026-03-10,Control,6.39
5988,201322,retained_14d,2026-03-14,Control,0.0
5989,201323,assignment,2026-03-01,Control,0.0
5990,201323,gaming_revenue,2026-03-04,Control,8.93
5991,201323,gaming_revenue,2026-03-13,Control,21.25
5992,201323,gaming_revenue,2026-03-12,Control,4.88
5993,201323,gaming_revenue,2026-03-13,Control,3.26
5994,201323,gaming_revenue,2026-03-13,Control,70.28
5995,201323,retained_14d,2026-03-14,Control,0.0
5996,201324,assignment,2026-03-01,Variant,0.0
5997,201325,assignment,2026-03-01,Variant,0.0
5998,201325,deposit,2026-03-01,Variant,17.27
5999,201325,bonus_awarded,2026-03-01,Variant,57.12
6000,201326,assignment,2026-03-01,Variant,0.0
6001,201326,gaming_revenue,2026-03-12,Variant,22.28
6002,201326,gaming_revenue,2026-03-01,Variant,56.11
6003,201326,gaming_revenue,2026-03-11,Variant,21.62
6004,201326,gaming_revenue,2026-03-11,Variant,8.4
6005,201326,gaming_revenue,2026-03-03,Variant,36.67
6006,201326,retained_14d,2026-03-14,Variant,0.0
6007,201327,assignment,2026-03-01,Control,0.0
6008,201327,gaming_revenue,2026-03-13,Control,9.66
6009,201327,gaming_revenue,2026-03-01,Control,6.54
6010,201327,gaming_revenue,2026-03-03,Control,25.63
6011,201328,assignment,2026-03-01,Variant,0.0
6012,201328,gaming_revenue,2026-03-05,Variant,17.72
6013,201328,gaming_revenue,2026-03-08,Variant,4.57
6014,201328,gaming_revenue,2026-03-05,Variant,17.27
6015,201328,gaming_revenue,2026-03-12,Variant,7.02
6016,201329,assignment,2026-03-01,Variant,0.0
6017,201329,gaming_revenue,2026-03-05,Variant,16.0
6018,201330,assignment,2026-03-01,Variant,0.0
6019,201330,deposit,2026-03-13,Variant,6.22
6020,201330,bonus_awarded,2026-03-13,Variant,40.53
6021,201330,gaming_revenue,2026-03-14,Variant,16.57
6022,201330,gaming_revenue,2026-03-06,Variant,7.7
6023,201331,assignment,2026-03-01,Control,0.0
6024,201332,assignment,2026-03-01,Control,0.0
6025,201332,deposit,2026-03-06,Control,121.65
6026,201332,bonus_awarded,2026-03-06,Control,25.49
6027,201332,gaming_revenue,2026-03-02,Control,42.5
6028,201332,gaming_revenue,2026-03-03,Control,37.25
6029,201332,gaming_revenue,2026-03-08,Control,31.02
6030,201332,retained_14d,2026-03-14,Control,0.0
6031,201333,assignment,2026-03-01,Variant,0.0
6032,201333,deposit,2026-03-03,Variant,56.31
6033,201333,bonus_awarded,2026-03-03,Variant,32.97
6034,201333,gaming_revenue,2026-03-11,Variant,49.63
6035,201333,gaming_revenue,2026-03-08,Variant,1.46
6036,201333,gaming_revenue,2026-03-13,Variant,16.89
6037,201333,gaming_revenue,2026-03-10,Variant,13.49
6038,201333,gaming_revenue,2026-03-14,Variant,10.34
6039,201334,assignment,2026-03-01,Variant,0.0
6040,201334,gaming_revenue,2026-03-05,Variant,7.96
6041,201334,gaming_revenue,2026-03-13,Variant,7.69
6042,201334,retained_14d,2026-03-14,Variant,0.0
6043,201335,assignment,2026-03-01,Control,0.0
